Predicted_Class	P0	P1
0	0.572233	0.427812
1	0.0664612	0.934547
1	0.150628	0.851855
0	0.582008	0.419479
1	0.281007	0.718286
0	0.748209	0.252218
1	0.249324	0.754854
0	0.679003	0.32124
0	0.828503	0.172144
1	0.185777	0.814626
0	0.826802	0.173862
1	0.37578	0.624685
0	0.999188	0.000842625
0	0.722246	0.278783
0	0.720077	0.28114
0	0.684232	0.31615
0	0.819449	0.180915
0	0.781136	0.220527
1	0.112302	0.887196
0	0.684014	0.316282
1	0.340976	0.656175
0	0.99853	0.00154225
1	0.274339	0.726347
0	0.709651	0.291179
1	0.412247	0.582023
1	0.336748	0.667136
1	0.453592	0.546255
0	0.99504	0.00509884
1	0.266372	0.732635
0	0.609022	0.393199
1	0.254425	0.745556
0	0.858463	0.141081
0	0.720225	0.282473
0	0.692229	0.308304
0	0.994587	0.00544841
0	0.569795	0.430612
1	0.372873	0.625777
0	0.991755	0.00852037
1	0.178116	0.820132
0	0.754041	0.242503
1	0.326396	0.672927
0	0.99772	0.00231771
0	0.998846	0.0011953
0	0.725118	0.275488
0	0.753723	0.243747
0	0.794652	0.206085
1	0.223735	0.775144
1	0.435595	0.564353
1	0.433162	0.563552
0	0.699208	0.301854
0	0.993129	0.00698208
1	7.14178e-05	0.999937
0	0.803383	0.197498
1	0.38675	0.610347
0	0.998829	0.00123093
0	0.687318	0.31313
0	0.59887	0.402114
0	0.998454	0.00158955
1	0.333364	0.666816
1	0.0872369	0.920145
0	0.803248	0.196973
1	0.0649052	0.935834
1	0.000334872	0.9997
1	0.219642	0.780418
1	0.200211	0.799747
1	0.264917	0.735326
0	0.631321	0.368207
0	0.743726	0.255384
0	0.648484	0.352644
0	0.794776	0.204211
1	0.351719	0.649757
0	0.998098	0.00197115
0	0.777177	0.223022
1	0.236264	0.763784
1	0.152815	0.846627
1	0.372266	0.627253
1	0.378622	0.619317
1	0.337493	0.662189
1	0.348404	0.652863
0	0.752169	0.249839
1	0.241008	0.76499
0	0.588494	0.412496
1	0.0227158	0.978296
0	0.599733	0.400669
1	5.04647e-06	0.999996
0	0.998368	0.00168366
0	0.798607	0.20396
1	0.291704	0.708565
1	0.416491	0.574074
1	0.18301	0.817031
1	0.370589	0.629603
0	0.724831	0.276298
0	0.717004	0.283589
1	0.416088	0.585028
0	0.998082	0.00197217
0	0.614486	0.38758
0	0.702881	0.300116
1	0.117906	0.884241
0	0.659716	0.340848
0	0.736594	0.261033
1	0.490242	0.505967
0	0.995991	0.00412172
0	0.54993	0.450563
1	0.340702	0.659509
0	0.580478	0.420353
0	0.930944	0.068135
1	0.000529045	0.999514
1	2.96885e-05	0.999974
0	0.997755	0.00229489
1	0.431084	0.568802
1	0.198701	0.80037
0	0.998473	0.00157832
0	0.999736	0.00027801
1	0.00104598	0.999052
0	0.99781	0.00224072
1	0.419444	0.5735
0	0.502516	0.497816
0	0.730908	0.270165
1	0.0715505	0.928763
0	0.689342	0.310735
0	0.620288	0.379978
1	0.00537735	0.994883
0	0.623261	0.379154
0	0.746494	0.254516
0	0.553366	0.447201
1	0.293062	0.707286
1	0.0423198	0.958834
1	0.346721	0.653142
1	0.320295	0.679207
0	0.997542	0.00250304
0	0.813222	0.187187
0	0.528913	0.471849
0	0.669411	0.331215
1	0.386275	0.61395
0	0.993674	0.00652647
0	0.759942	0.24092
1	0.0262963	0.974541
0	0.713133	0.28969
0	0.999129	0.000898704
1	0.346157	0.653651
1	0.0929172	0.906365
1	0.00657967	0.993778
1	0.0290871	0.972623
1	0.250741	0.749291
0	0.503892	0.496201
1	0.476035	0.523977
1	0.234322	0.763288
0	0.835432	0.165058
0	0.805665	0.195448
0	0.997606	0.00249451
0	0.998887	0.00115399
0	0.655988	0.344623
0	0.684395	0.316782
1	0.397408	0.597012
0	0.770837	0.230072
1	0.329854	0.668209
1	0.493137	0.507082
1	0.275747	0.724297
1	3.70314e-06	0.999997
0	0.999533	0.000484635
1	0.366646	0.63293
0	0.555665	0.44533
0	0.787458	0.213805
0	0.998052	0.00200432
0	0.789867	0.210714
1	0.0191279	0.981225
1	0.281643	0.717681
0	0.726089	0.27283
1	2.18036e-06	0.999998
0	0.996626	0.00349031
0	0.627781	0.372012
1	0.219979	0.78192
0	0.760885	0.240276
0	0.85962	0.137546
0	0.731558	0.269948
0	0.542795	0.457928
0	0.506872	0.49466
0	0.997943	0.00213588
1	0.0203293	0.980009
0	0.682156	0.318448
0	0.836901	0.164131
0	0.998884	0.00114121
1	0.139046	0.862471
1	0.279657	0.720309
0	0.647902	0.352667
1	0.490669	0.509549
1	0.0675776	0.933307
1	0.424198	0.576615
0	0.744839	0.256182
0	0.998111	0.00193969
1	0.204663	0.794605
1	0.429051	0.571273
1	0.310389	0.688807
1	0.146554	0.852145
0	0.953023	0.0459471
0	0.792435	0.205052
0	0.998793	0.00125188
0	0.708377	0.292645
1	0.419803	0.580053
1	0.274623	0.725474
0	0.60085	0.400002
0	0.600015	0.4005
1	0.328602	0.671258
0	0.997	0.00308296
0	0.998816	0.00121457
0	0.594074	0.407324
1	0.350889	0.650155
0	0.73217	0.270727
1	0.23412	0.762773
0	0.571826	0.428463
1	0.19901	0.8003
0	0.779082	0.222227
0	0.999636	0.00038014
1	0.25775	0.741581
1	3.43707e-05	0.99997
0	0.963289	0.0365909
0	0.695066	0.305747
0	0.997387	0.0027399
0	0.996132	0.00400069
1	0.463961	0.537013
0	0.779257	0.221378
0	0.642341	0.355712
0	0.537522	0.457182
0	0.604298	0.398047
1	0.432414	0.568388
0	0.998011	0.00207295
0	0.997787	0.00225405
1	0.265016	0.735247
1	0.332008	0.669425
0	0.745787	0.255154
0	0.609587	0.391244
1	0.00798848	0.992377
1	0.494179	0.505896
0	0.639918	0.361132
1	0.488295	0.512022
0	0.656654	0.344675
1	0.255313	0.744928
1	0.125268	0.873839
0	0.999326	0.000704137
0	0.823538	0.177534
0	0.585663	0.415709
0	0.780048	0.221597
1	0.241956	0.756
0	0.756419	0.246794
0	0.891034	0.108203
1	0.232536	0.76744
1	0.453263	0.540869
0	0.556764	0.438179
0	0.73307	0.267448
1	0.339776	0.660449
0	0.587673	0.412618
0	0.6841	0.316909
1	0.301265	0.698936
0	0.990387	0.00959611
0	0.997076	0.00304058
1	0.374673	0.62699
1	0.358587	0.641389
1	0.273835	0.723863
0	0.858397	0.142267
0	0.85849	0.141216
0	0.726912	0.271509
0	0.652705	0.349848
0	0.824963	0.177045
1	0.428934	0.572096
1	0.000383402	0.999658
1	0.113093	0.887491
0	0.512002	0.489597
0	0.612211	0.389358
1	0.151748	0.848313
0	0.729453	0.271782
0	0.555001	0.445325
1	0.249774	0.750778
0	0.715677	0.285437
0	0.723115	0.277546
0	0.779528	0.220177
1	0.348251	0.653348
0	0.721481	0.278983
0	0.694907	0.305713
0	0.59765	0.403592
1	0.215386	0.784615
0	0.603666	0.396749
1	0.297932	0.700694
1	0.433218	0.567006
1	0.179875	0.81969
0	0.998903	0.00114886
0	0.996345	0.00374619
0	0.511855	0.488368
0	0.998513	0.00154312
1	0.297364	0.703057
0	0.76625	0.234789
0	0.927634	0.073208
1	0.434399	0.565518
0	0.704867	0.294615
1	0.0418708	0.959655
0	0.75014	0.25158
0	0.827517	0.172785
0	0.561159	0.43989
1	0.0469527	0.954265
1	0.25692	0.743372
0	0.997912	0.00217605
0	0.987502	0.0128566
0	0.525747	0.474391
0	0.74109	0.260639
0	0.575361	0.425816
1	0.240267	0.759104
1	6.86915e-06	0.999994
1	0.143611	0.857133
0	0.998991	0.001036
0	0.982583	0.0175172
1	0.290384	0.709377
0	0.778948	0.221454
0	0.851107	0.148718
0	0.889229	0.108837
0	0.733704	0.266581
0	0.66626	0.333964
1	0.371181	0.625534
0	0.987151	0.0130684
1	0.172552	0.825904
0	0.616704	0.385133
0	0.997469	0.00259314
1	0.170001	0.83105
0	0.794559	0.20634
1	0.28939	0.710634
1	0.00329838	0.99692
0	0.565159	0.434975
0	0.786094	0.214819
1	0.0968226	0.904154
0	0.816841	0.183976
0	0.615168	0.386218
0	0.803189	0.197652
0	0.99921	0.000831407
0	0.99908	0.000952083
0	0.879297	0.120658
1	0.454113	0.545
0	0.602841	0.399559
0	0.633596	0.36567
0	0.549476	0.444801
1	0.00702599	0.993168
0	0.640253	0.360665
0	0.788115	0.211453
0	0.741096	0.259539
0	0.987669	0.012729
1	0.420164	0.58002
0	0.536978	0.464257
1	0.427747	0.572308
0	0.772255	0.228138
0	0.546539	0.454535
0	0.989984	0.0103063
0	0.652055	0.350617
1	0.491075	0.509012
0	0.686296	0.315216
1	0.425935	0.574241
0	0.973042	0.0271761
1	0.231762	0.768372
0	0.580241	0.41454
0	0.676346	0.324286
0	0.579187	0.423396
1	0.344967	0.653763
0	0.983042	0.017248
1	0.350456	0.651736
0	0.70458	0.296033
0	0.588775	0.411887
1	0.0143031	0.986437
0	0.639056	0.362356
0	0.585672	0.414733
1	0.165923	0.83408
0	0.74549	0.255373
0	0.514616	0.48543
0	0.959554	0.040879
0	0.660481	0.33993
1	0.173508	0.825721
0	0.72288	0.277216
1	0.151642	0.847685
1	0.0312969	0.969443
1	0.260058	0.739428
1	0.0132094	0.987095
0	0.782477	0.218398
0	0.989769	0.0104119
1	0.38584	0.615806
0	0.544285	0.456352
0	0.610756	0.390278
1	0.112595	0.887941
0	0.624731	0.375138
0	0.999336	0.00068959
0	0.722193	0.279648
1	0.227253	0.77509
1	0.331521	0.681597
1	0.282758	0.71776
1	0.166331	0.832581
0	0.996625	0.00344665
0	0.999261	0.00076538
0	0.994754	0.00545607
0	0.998534	0.00151317
1	0.33208	0.66103
0	0.77453	0.225916
1	0.0121666	0.98827
1	0.460427	0.539435
0	0.664886	0.334906
0	0.802305	0.198063
0	0.633074	0.368566
0	0.776674	0.224088
1	0.431111	0.568533
0	0.811991	0.189284
0	0.997809	0.00225688
0	0.532476	0.468373
0	0.660884	0.341341
0	0.659362	0.343511
1	0.271398	0.728877
0	0.640178	0.360555
0	0.998082	0.00200566
0	0.544974	0.457278
0	0.800923	0.199811
0	0.99797	0.00209717
0	0.878935	0.120143
0	0.574648	0.425943
0	0.999083	0.000941974
1	0.30272	0.697152
1	0.0637482	0.937035
0	0.987384	0.0126535
1	0.248244	0.749444
0	0.504907	0.49518
0	0.878347	0.122353
0	0.543404	0.456647
1	0.0122851	0.987651
0	0.999449	0.000583344
0	0.993653	0.00647585
1	0.422546	0.576521
0	0.548728	0.451973
0	0.510682	0.490509
1	0.207847	0.793599
0	0.593273	0.409274
1	0.205346	0.794632
0	0.517025	0.483415
0	0.70624	0.294811
0	0.552246	0.448945
0	0.602275	0.399267
0	0.997644	0.00242856
1	0.46839	0.53165
1	0.345274	0.654457
1	0.00616326	0.994023
0	0.928511	0.0698671
1	0.00959677	0.990751
1	0.373428	0.625879
0	0.99909	0.000936857
0	0.625656	0.376434
0	0.744922	0.255234
0	0.998091	0.0019539
1	0.224516	0.775613
1	0.0166918	0.983646
1	5.27467e-06	0.999996
1	0.0346543	0.967206
1	0.42433	0.569734
1	0.0995708	0.899645
1	0.433105	0.566813
0	0.784851	0.216053
1	0.21506	0.780925
0	0.717035	0.28494
1	0.266413	0.733705
0	0.597979	0.403538
0	0.999611	0.000399312
1	0.340963	0.6598
0	0.838842	0.159851
0	0.994396	0.00567903
0	0.615348	0.386377
1	0.287533	0.710207
0	0.787076	0.213278
0	0.67505	0.32569
0	0.998241	0.00180438
0	0.54594	0.455113
1	0.00604121	0.994312
1	0.330316	0.669636
0	0.523004	0.477101
0	0.611657	0.389332
0	0.786755	0.215709
1	0.298099	0.702196
0	0.790262	0.207849
0	0.998152	0.00189307
0	0.683256	0.317717
0	0.996538	0.00355724
1	0.362653	0.637615
0	0.755929	0.246756
0	0.88107	0.118285
0	0.650198	0.349479
1	0.300641	0.699295
0	0.829388	0.171097
1	0.26589	0.734094
1	2.57761e-05	0.999978
0	0.72357	0.275453
0	0.874481	0.125448
0	0.540986	0.459252
1	0.356817	0.643521
0	0.85086	0.149781
1	0.357212	0.633904
0	0.747991	0.254629
1	0.328706	0.673019
1	0.253042	0.746115
1	0.327666	0.672348
0	0.994094	0.00601596
0	0.99962	0.000396497
1	0.375208	0.625878
0	0.99948	0.000538842
1	0.440084	0.550391
0	0.894117	0.106623
1	0.493779	0.506404
0	0.655241	0.345208
0	0.639982	0.360914
0	0.773444	0.228054
1	0.477775	0.522829
1	0.341676	0.659525
0	0.813014	0.187787
0	0.669053	0.331842
1	0.00572208	0.994604
0	0.986896	0.0133236
0	0.602841	0.397166
1	0.000484623	0.999549
1	0.28623	0.713897
0	0.998511	0.00154426
1	0.219958	0.778772
1	6.29969e-05	0.999943
0	0.517279	0.482792
1	0.467105	0.530483
0	0.711863	0.289357
1	0.186154	0.812369
0	0.697548	0.303288
1	0.148944	0.847929
1	8.48123e-06	0.999993
0	0.998623	0.0014148
1	0.00333469	0.996929
1	0.313581	0.686402
0	0.870994	0.128245
0	0.626136	0.37462
0	0.694342	0.306509
0	0.816601	0.184558
0	0.99669	0.00343645
1	0.234274	0.765287
1	0.125419	0.875417
1	0.344215	0.655883
0	0.607252	0.394353
0	0.998316	0.0017564
0	0.627845	0.373223
0	0.782374	0.218938
0	0.618629	0.381262
1	0.485271	0.514953
0	0.983194	0.0170412
0	0.998457	0.00160432
0	0.9995	0.000523881
1	0.060061	0.939891
0	0.814008	0.188452
0	0.723303	0.276986
0	0.763637	0.236975
0	0.997876	0.00219243
0	0.909199	0.0892447
0	0.624736	0.375724
1	0.30024	0.698652
0	0.989368	0.0107663
1	0.326112	0.675654
0	0.820155	0.180628
0	0.765082	0.236184
1	0.344823	0.653409
0	0.796612	0.203739
1	0.334027	0.66238
1	0.00313552	0.996954
0	0.533633	0.46686
1	0.189066	0.811182
1	0.314135	0.686056
1	0.47205	0.528321
1	0.270514	0.728823
1	0.0247425	0.977039
1	0.259048	0.741003
0	0.99723	0.00288166
