Predicted_Class	P0	P1
0	0.615783	0.375298
1	0.0187617	0.98178
1	0.156292	0.843289
0	0.620539	0.38939
1	0.198854	0.799181
0	0.666597	0.331233
1	0.12665	0.872419
0	0.50593	0.48962
0	0.795443	0.203375
1	0.0605207	0.939592
0	0.701867	0.291464
1	0.358145	0.639774
0	0.995796	0.00403642
0	0.65391	0.343892
0	0.689594	0.313538
0	0.629113	0.367963
0	0.761517	0.2375
0	0.677748	0.32362
1	0.0920206	0.906475
1	0.474542	0.522117
1	0.18132	0.816454
0	0.998455	0.0015452
1	0.291471	0.70581
0	0.515632	0.479279
1	0.105771	0.891712
1	0.190746	0.807115
1	0.39094	0.600571
0	0.997668	0.00230983
1	0.371735	0.623968
0	0.556765	0.451719
1	0.240888	0.758128
0	0.744454	0.254243
0	0.644381	0.356531
0	0.739429	0.258735
0	0.997211	0.00281888
0	0.575319	0.413585
1	0.373633	0.622514
0	0.9898	0.0101379
1	0.267646	0.729904
0	0.773034	0.215749
1	0.233321	0.761738
0	0.996819	0.00302137
0	0.998016	0.00192743
0	0.565845	0.424473
1	0.363185	0.623357
0	0.702363	0.294049
1	0.20474	0.794496
1	0.300134	0.697635
1	0.166352	0.830467
0	0.60935	0.385506
0	0.991635	0.00828827
1	0.000606545	0.999424
0	0.614423	0.37622
1	0.330607	0.661246
0	0.996764	0.00324395
0	0.582663	0.418087
0	0.56951	0.427879
0	0.997221	0.0027687
1	0.261678	0.737188
1	0.0276492	0.974039
0	0.779451	0.221262
1	0.0187479	0.982435
1	0.00229003	0.997957
1	0.199169	0.798174
1	0.265049	0.733991
1	0.210413	0.785772
1	0.232557	0.757797
0	0.749045	0.252831
0	0.646299	0.352888
0	0.731736	0.269609
1	0.258631	0.739639
0	0.997292	0.00266737
0	0.690945	0.306206
1	0.253948	0.744214
1	0.156021	0.843856
1	0.330999	0.664075
1	0.283259	0.712864
1	0.378434	0.616694
1	0.262486	0.736006
0	0.683555	0.318073
1	0.0732349	0.928698
0	0.624247	0.383783
1	0.0380383	0.960792
0	0.605945	0.388421
1	3.24819e-05	0.99997
0	0.999251	0.000681921
0	0.72553	0.28797
1	0.26129	0.737196
1	0.223095	0.773916
1	0.182073	0.816841
1	0.328879	0.667642
0	0.673555	0.328054
0	0.679842	0.312171
1	0.478327	0.519803
0	0.997489	0.00258091
0	0.57809	0.420232
0	0.593331	0.402776
1	0.123422	0.879128
0	0.649203	0.348283
0	0.503601	0.485649
1	0.486125	0.504833
0	0.996468	0.00350986
0	0.562286	0.434517
1	0.352134	0.646493
1	0.463562	0.525947
0	0.931374	0.0614972
1	0.00554479	0.994858
1	0.000191853	0.999814
0	0.998201	0.00172677
1	0.433892	0.562324
1	0.214689	0.784372
0	0.998827	0.00107967
0	0.998846	0.00114362
1	0.00449079	0.995983
0	0.998895	0.00107783
1	0.182568	0.814866
1	0.447159	0.551752
0	0.592395	0.404946
1	0.0707013	0.928356
0	0.65763	0.345765
0	0.710721	0.289119
1	0.0297473	0.969455
0	0.649526	0.363744
0	0.645094	0.352918
0	0.662921	0.331221
1	0.354609	0.643613
1	0.0333524	0.967283
1	0.378845	0.620277
1	0.24224	0.756292
0	0.998506	0.00143426
0	0.740469	0.258847
0	0.503512	0.49626
1	0.369986	0.626111
1	0.324892	0.672785
0	0.994694	0.00513638
0	0.708418	0.289256
1	0.155818	0.840658
0	0.595864	0.412348
0	0.996987	0.00297817
1	0.326843	0.671096
1	0.107509	0.891147
1	0.0107687	0.989232
1	0.0370151	0.964655
1	0.219691	0.778538
0	0.547244	0.453558
1	0.491972	0.509547
1	0.0908929	0.910496
0	0.688888	0.308044
0	0.753293	0.244371
0	0.996313	0.00363992
0	0.998518	0.00141911
0	0.49814	0.496228
0	0.603868	0.394527
1	0.310937	0.685199
0	0.789898	0.208136
1	0.321142	0.677065
0	0.654706	0.345723
1	0.225131	0.774011
